model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,96.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.16975590908527374,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,98.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,94.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.1579876401424408,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,token_accuracy,98.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,13.029588500976562,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,13.031112945556641,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,12.998407348632812,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,88.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,0.35484815621376037,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,97.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,14.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,1.661199634552002,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,72.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,4.065092891693115,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,5.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,13.118950637817383,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,13.104165466308594,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,13.109647735595702,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,8.48081713104248,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,8.38775813293457,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,8.408516174316405,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,12.77117041015625,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,12.774763778686523,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,12.771829696655274,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,12.931251602172852,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,12.904172622680663,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,12.862611267089843,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,12.753461318969727,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,12.753618560791015,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,12.751719421386719,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,96.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.09800067621469498,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,99.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,100.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.06852633088827133,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,100.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,96.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.15160600173473357,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,99.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,12.82019285583496,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,12.822246429443359,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,12.783912994384766,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,4.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,1.520031304359436,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,77.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,2.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,1.8112417488098145,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,64.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,4.183784851074218,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,12.8501600189209,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,12.844117813110351,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,12.844386627197265,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,8.155150741577149,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,7.683398544311523,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
nope,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_nope_9094fc05c8.log
